O14842,CHEMBL2047161,5.67
O14842,CHEMBL2047163,5.72
O14842,CHEMBL2047168,5.83
O14842,CHEMBL2047169,5.78
O14842,CHEMBL2048621,6.71
O14842,CHEMBL2048623,6.18
O14842,CHEMBL207881,0.0
O14842,CHEMBL4067052,1.0
O14842,CHEMBL4069191,6.03
O14842,CHEMBL4071899,6.0
O14842,CHEMBL4787628,6.51
O14842,CHEMBL4798023,7.16
O14842,CHEMBL4792075,6.65
O14842,CHEMBL4787498,7.33
P05067,CHEMBL81260,4.82
P05067,CHEMBL55380,8.36
P05067,CHEMBL78765,4.0
P05067,CHEMBL76112,10.0
P05067,CHEMBL58092,0.0
P05067,CHEMBL57267,3.0
P05067,CHEMBL55536,8.67
P05067,CHEMBL93118,6.74
P05067,CHEMBL329640,7.8
P05067,CHEMBL1169460,6.46
P05067,CHEMBL438972,6.64
P05067,CHEMBL205824,8.0
P05067,CHEMBL381991,7.09
P05067,CHEMBL205332,0.0
P05067,CHEMBL205899,0.0
P05067,CHEMBL216432,3.72
P05067,CHEMBL224149,7.33
P05067,CHEMBL227817,8.0
P05067,CHEMBL413436,7.29
P05067,CHEMBL226610,7.71
P05067,CHEMBL241967,5.69
P05067,CHEMBL245214,3.95
P05067,CHEMBL243935,1.52
P05067,CHEMBL244747,6.0
P05067,CHEMBL242347,6.0
P05067,CHEMBL398155,7.99
P05067,CHEMBL252969,5.26
P05067,CHEMBL252766,5.52
P05067,CHEMBL524651,0.0
P05067,CHEMBL501127,7.57
P05067,CHEMBL566723,7.12
P05067,CHEMBL1774461,6.81
P05067,CHEMBL570606,7.11
P05067,CHEMBL576655,7.11
P05067,CHEMBL598083,8.21
P05067,CHEMBL8036,1.0
P05067,CHEMBL2042124,6.21
P05067,CHEMBL2296463,4.36
P05067,CHEMBL2296466,4.36
P05067,CHEMBL2296467,4.36
P05067,CHEMBL2397726,4.16
P05067,CHEMBL2407623,5.87
P05067,CHEMBL3314334,5.9
P05067,CHEMBL3314336,1.0
P05067,CHEMBL3314339,1.0
P05067,CHEMBL3593916,4.39
P05067,CHEMBL3593910,4.27
P05067,CHEMBL3593896,4.0
P05067,CHEMBL3593901,5.76
P05067,CHEMBL3593252,5.0
P05067,CHEMBL3593926,4.44
P05067,CHEMBL3759510,5.51
P05067,CHEMBL3759263,5.08
P05067,CHEMBL4167943,8.0
P05067,CHEMBL4470128,0.0
P08173,CHEMBL315428,4.0
P08173,CHEMBL294273,3.01
P08173,CHEMBL369575,3.06
P08173,CHEMBL169594,1.0
P08173,CHEMBL171216,4.05
P08173,CHEMBL352723,2.35
P08173,CHEMBL279520,1.0
P08173,CHEMBL424214,0.0
P08173,CHEMBL56275,4.25
P08173,CHEMBL55698,4.25
P08173,CHEMBL104574,5.85
P08173,CHEMBL106224,6.85
P08173,CHEMBL107444,6.35
P08173,CHEMBL2115127,7.92
P08173,CHEMBL196598,1.0
P08173,CHEMBL2093083,1.0
P08173,CHEMBL3351104,1.0
P08173,CHEMBL3351103,1.0
P08173,CHEMBL210514,0.0
P08173,CHEMBL378872,5.2
P08173,CHEMBL376897,8.48
P08173,CHEMBL375851,10.0
P08173,CHEMBL398043,4.0
P08173,CHEMBL392888,1.0
P08173,CHEMBL328476,0.0
P08173,CHEMBL241099,1.0
P08173,CHEMBL241083,1.0
P08173,CHEMBL228144,1.0
P08173,CHEMBL257174,2.94
P08173,CHEMBL402207,2.9
P08173,CHEMBL436850,2.77
P08173,CHEMBL539373,3.25
P08173,CHEMBL555475,1.0
P08173,CHEMBL450463,1.0
P08173,CHEMBL499519,0.0
P08173,CHEMBL569212,5.66
P08173,CHEMBL569307,5.63
P08173,CHEMBL569089,5.63
P08173,CHEMBL74300,1.0
P08173,CHEMBL467094,0.0
P08173,CHEMBL1242923,0.0
P08173,CHEMBL1643900,3.0
P08173,CHEMBL1628227,0.0
P08173,CHEMBL648,0.0
P08173,CHEMBL954,0.0
P08173,CHEMBL762,0.0
P08173,CHEMBL534,0.0
P08173,CHEMBL21731,0.0
P08173,CHEMBL395110,0.0
P08173,CHEMBL809,0.0
P08173,CHEMBL2010872,0.0
P08173,CHEMBL555146,0.0
P08173,CHEMBL2031737,0.0
P08173,CHEMBL2030625,0.0
P08173,CHEMBL2030626,0.0
P08173,CHEMBL2042404,7.11
P08173,CHEMBL2042403,1.12
P08173,CHEMBL2205816,2.46
P08173,CHEMBL2205813,3.0
P08173,CHEMBL1180343,1.0
P08173,CHEMBL1424807,0.0
P08173,CHEMBL2432038,0.0
P08173,CHEMBL2432056,1.0
P08173,CHEMBL1112,0.0
P08173,CHEMBL3309715,0.0
P08173,CHEMBL3354065,4.39
P08173,CHEMBL3354066,6.39
P08173,CHEMBL3354075,4.54
P08173,CHEMBL143469,6.42
P08173,CHEMBL4098720,4.64
P08173,CHEMBL4063176,2.73
P08173,CHEMBL4128497,3.67
P08173,CHEMBL4447975,0.0
P08173,CHEMBL4448108,7.0
P08173,CHEMBL4569639,6.46
P08173,CHEMBL4515788,6.2
P08173,CHEMBL4582879,6.18
P08173,CHEMBL4450522,5.79
P08173,CHEMBL4649420,7.39
P08173,CHEMBL4634230,6.67
P08173,CHEMBL4644389,1.15
P08173,CHEMBL4646245,1.0
P08173,CHEMBL4638067,1.13
P08173,CHEMBL4634475,1.15
P08173,CHEMBL4648218,1.09
P08173,CHEMBL4647816,2.5
P08173,CHEMBL4645580,6.67
P08173,CHEMBL4762755,1.42
P08173,CHEMBL4744856,1.76
P08173,CHEMBL4747590,1.72
P08173,CHEMBL4597498,6.19
P08173,CHEMBL4862735,5.28
P08173,CHEMBL4864987,5.39
P08173,CHEMBL4847898,5.45
P08173,CHEMBL4876453,5.48
P08173,CHEMBL4852868,6.04
P08173,CHEMBL4872608,5.45
P08173,CHEMBL4852544,4.6
P08173,CHEMBL4860171,4.22
P08173,CHEMBL4862221,4.94
P08173,CHEMBL4861655,4.94
P08173,CHEMBL4870729,4.94
P08173,CHEMBL4867483,4.99
P08588,CHEMBL40650,0.0
P08588,CHEMBL40882,3.83
P08588,CHEMBL99599,4.0
P08588,CHEMBL418600,1.0
P08588,CHEMBL61861,0.0
P08588,CHEMBL6310,0.0
P08588,CHEMBL269538,0.0
P08588,CHEMBL188196,5.09
P08588,CHEMBL440961,2.15
P08588,CHEMBL398241,3.21
P08588,CHEMBL251600,5.03
P08588,CHEMBL251599,5.03
P08588,CHEMBL249336,5.0
P08588,CHEMBL427711,4.45
P08588,CHEMBL251180,4.87
P08588,CHEMBL250352,4.85
P08588,CHEMBL249534,4.56
P08588,CHEMBL467094,0.0
P08588,CHEMBL1084527,4.17
P08588,CHEMBL1083368,4.26
P08588,CHEMBL1083053,4.51
P08588,CHEMBL1085014,4.41
P08588,CHEMBL1085270,4.25
P08588,CHEMBL1082828,7.52
P08588,CHEMBL29141,0.0
P08588,CHEMBL1221540,6.99
P08588,CHEMBL1221735,3.58
P08588,CHEMBL1221736,5.43
P08588,CHEMBL1221861,7.0
P08588,CHEMBL1242923,0.0
P08588,CHEMBL1257674,2.42
P08588,CHEMBL1258486,4.11
